Well 	Well Name 	Well Type 	  dR Last 	Threshold (dR) 	Ct (dR) 	Quantity (copies) 	RSq (dR) 	Slope (dR) 	Efficiency (%) 	
  A1 	 GBLOCK_1 	  Unknown 	-5230.994 	      6113.388 	  14.04 	       3.518e+006 	   0.988 	    -3.508 	          92.8 	
  A2 	R3_J20_Bd 	  Unknown 	53616.730 	      6113.388 	  21.86 	       2.080e+004 	   0.988 	    -3.508 	          92.8 	
  A3 	      --- 	 Standard 	59717.380 	      6113.388 	  14.64 	        2.60e+006 	   0.988 	    -3.508 	          92.8 	
  A4 	 R4_J2_Bd 	  Unknown 	54426.495 	      6113.388 	  28.39 	       2.864e+002 	   0.988 	    -3.508 	          92.8 	
  B1 	 GBLOCK_2 	  Unknown 	53266.578 	      6113.388 	   7.97 	       1.900e+008 	   0.988 	    -3.508 	          92.8 	
  B2 	      --- 	  Unknown 	 6113.388 	      6113.388 	  No Ct 	            No Ct 	   0.988 	    -3.508 	          92.8 	
  B3 	      --- 	 Standard 	52143.783 	      6113.388 	  18.31 	        2.60e+005 	   0.988 	    -3.508 	          92.8 	
  B4 	R3_J18_Bd 	  Unknown 	53166.544 	      6113.388 	  24.98 	       2.685e+003 	   0.988 	    -3.508 	          92.8 	
  C1 	 GBLOCK_3 	  Unknown 	49515.151 	      6113.388 	  11.59 	       1.764e+007 	   0.988 	    -3.508 	          92.8 	
  C2 	R3_J12_Bd 	  Unknown 	52438.906 	      6113.388 	  29.79 	       1.140e+002 	   0.988 	    -3.508 	          92.8 	
  C3 	      --- 	 Standard 	54666.014 	      6113.388 	  20.42 	        2.60e+004 	   0.988 	    -3.508 	          92.8 	
  C4 	      --- 	      NTC 	54508.797 	      6113.388 	  39.18 	       2.403e-001 	   0.988 	    -3.508 	          92.8 	
  D1 	 GBLOCK_4 	  Unknown 	51098.387 	      6113.388 	  14.95 	       1.940e+006 	   0.988 	    -3.508 	          92.8 	
  D2 	 R4_J2_Bd 	  Unknown 	55442.548 	      6113.388 	  27.68 	       4.556e+002 	   0.988 	    -3.508 	          92.8 	
  D3 	      --- 	 Standard 	55055.137 	      6113.388 	  25.22 	        2.60e+003 	   0.988 	    -3.508 	          92.8 	
  D4 	 R4_J5_Bd 	  Unknown 	55523.520 	      6113.388 	  22.88 	       1.063e+004 	   0.988 	    -3.508 	          92.8 	
  E1 	 GBLOCK_5 	  Unknown 	52069.823 	      6113.388 	  18.84 	       1.508e+005 	   0.988 	    -3.508 	          92.8 	
  E2 	 R4_J5_Bd 	  Unknown 	53173.679 	      6113.388 	  23.30 	       8.084e+003 	   0.988 	    -3.508 	          92.8 	
  E3 	      --- 	 Standard 	55096.673 	      6113.388 	  29.55 	        2.60e+002 	   0.988 	    -3.508 	          92.8 	
  E4 	R3_J19_Bd 	  Unknown 	54251.592 	      6113.388 	  25.91 	       1.455e+003 	   0.988 	    -3.508 	          92.8 	
  F1 	 GBLOCK_6 	  Unknown 	54378.842 	      6113.388 	  21.66 	       2.374e+004 	   0.988 	    -3.508 	          92.8 	
  F2 	R3_J18_Bd 	  Unknown 	53422.394 	      6113.388 	  24.82 	       2.971e+003 	   0.988 	    -3.508 	          92.8 	
  F3 	      --- 	 Standard 	55652.727 	      6113.388 	  31.49 	        2.60e+001 	   0.988 	    -3.508 	          92.8 	
  F4 	 R3_J1_Bd 	  Unknown 	52702.844 	      6113.388 	  21.83 	       2.115e+004 	   0.988 	    -3.508 	          92.8 	
  G1 	 GBLOCK_7 	  Unknown 	53961.737 	      6113.388 	  25.36 	       2.083e+003 	   0.988 	    -3.508 	          92.8 	
  G2 	 R3_J1_Bd 	  Unknown 	54696.841 	      6113.388 	  21.85 	       2.088e+004 	   0.988 	    -3.508 	          92.8 	
  G3 	      --- 	 Standard 	  255.224 	      6113.388 	  No Ct 	            No Ct 	   0.988 	    -3.508 	          92.8 	
  G4 	R3_J12_Bd 	  Unknown 	52531.311 	      6113.388 	  29.21 	       1.672e+002 	   0.988 	    -3.508 	          92.8 	
  H1 	 GBLOCK_8 	  Unknown 	54216.464 	      6113.388 	  28.98 	       1.938e+002 	   0.988 	    -3.508 	          92.8 	
  H2 	R3_J19_Bd 	  Unknown 	53616.449 	      6113.388 	  26.25 	       1.161e+003 	   0.988 	    -3.508 	          92.8 	
  H3 	      --- 	      NTC 	51825.860 	      6113.388 	  39.26 	       2.277e-001 	   0.988 	    -3.508 	          92.8 	
  H4 	R3_J20_Bd 	  Unknown 	 1508.845 	      6113.388 	  No Ct 	            No Ct 	   0.988 	    -3.508 	          92.8 	
